experiment_tag,calibration_fraction,calibration_time_min,calibration_wear_mm,calibration_points,calibration_factor,holdout_points,calibrated_rmse_mm,uncalibrated_rmse_mm,calibrated_mae_mm,uncalibrated_mae_mm,final_observed_wear_mm,final_calibrated_wear_mm,final_uncalibrated_wear_mm,final_calibrated_abs_error_mm,final_uncalibrated_abs_error_mm
W1,0.25,11.401885,0.18096034422861,6,0.9922519608958679,22,0.00877141329827763,0.008060421995672295,0.008082956283929675,0.007293107240500587,0.2627168726924778,0.2522983954847009,0.2543095943334281,0.010418477207776888,0.008407278359049697
W1,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,18,0.008678601816805654,0.007853824337648313,0.0070072065822117825,0.007108612042406091,0.2627168726924778,0.28485092849906357,0.2543095943334281,0.022134055806585784,0.008407278359049697
W1,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,13,0.016746058717734377,0.005892256467553396,0.014189858958558002,0.005450862444573872,0.2627168726924778,0.2973132844705676,0.2543095943334281,0.03459641177808981,0.008407278359049697
W2,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,11,0.07775708984816478,0.04047203561982396,0.05760245558504229,0.036410606386975346,0.2200000000000628,0.07913230008894512,0.16142503246379547,0.1408676999111177,0.05857496753626734
W2,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,9,0.08416038132427936,0.04034200905034874,0.06790135183996851,0.03538139766579941,0.2200000000000628,0.08158695251720297,0.16142503246379547,0.13841304748285985,0.05857496753626734
W2,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,6,0.09342209484722455,0.0394641400096405,0.08630857509143586,0.03226123776939282,0.2200000000000628,0.09229022438940607,0.16142503246379547,0.12770977561065674,0.05857496753626734
W3,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,8,0.05045000219836613,0.01699936875488579,0.04294689551442247,0.01469999793650887,0.1700000000000216,0.09501978807890916,0.15180558474648245,0.07498021192111244,0.018194415253539153
W3,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,6,0.04996410717711072,0.014471328811411997,0.04679955552490803,0.011946871847696808,0.1700000000000216,0.10489689722072404,0.15180558474648245,0.06510310277929757,0.018194415253539153
W3,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,4,0.03883851089719841,0.016924726151093132,0.037567565198747425,0.01475223930650213,0.1700000000000216,0.12651164229725909,0.15180558474648245,0.04348835770276252,0.018194415253539153
W4,0.25,12.427855,0.184791212144845,7,0.7340017102919836,20,0.0189715080971933,0.08347666685171304,0.014805206442414037,0.06216047843837293,0.262229753765211,0.24458251116924407,0.430883966384511,0.01764724259596695,0.16865421261929997
W4,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,16,0.05604002089136512,0.09323994070801477,0.04448926415130196,0.07589575579354095,0.262229753765211,0.36526456131277574,0.430883966384511,0.10303480754756472,0.16865421261929997
W4,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,11,0.04811397148713848,0.11152965615368407,0.04365942531615254,0.10105115379893143,0.262229753765211,0.3346060912730832,0.430883966384511,0.0723763375078722,0.16865421261929997
W5,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,4,0.007815996998406979,0.012527633899544078,0.006113509531789553,0.010211133187212493,0.2200000000000287,0.23343482576830707,0.2402587565964676,0.013434825768278369,0.020258756596438887
W5,0.6,4.92338,0.2100000000848325,3,0.9410700763150954,3,0.01029057242369008,0.014401975123779824,0.008248014582533,0.01283198750906069,0.2200000000000287,0.23523712474183012,0.2402587565964676,0.015237124741801417,0.020258756596438887
W6,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,10,0.0374087889503393,0.03214233746612927,0.028594821691998527,0.02405194650132511,0.2553631729338995,0.18632351376759657,0.194604882320044,0.06903965916630292,0.06075829061385549
W6,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,8,0.04503519639084768,0.03569307644345237,0.03837078228324205,0.02815017835960432,0.2553631729338995,0.18193909947702536,0.194604882320044,0.07342407345687413,0.06075829061385549
W6,0.6,11.334620000000001,0.1700995679994255,8,0.9923923460433567,5,0.04575755366169399,0.0450393811221405,0.0434757096683223,0.04273956787524327,0.2553631729338995,0.1937827449320347,0.194604882320044,0.06158042800186478,0.06075829061385549
W7,0.25,3.381125,0.0900000000000022,2,0.218571546300114,5,0.15352193368367573,0.06282040633791372,0.14773969464078213,0.05695018250670569,0.3000000000000423,0.10770642989657711,0.2215918907057201,0.19229357010346518,0.07840810929432218
W7,0.4,5.047515,0.1649451759121449,3,0.6756214327945732,4,0.1107453134804542,0.0701897527377278,0.11021744981045338,0.06992252793258685,0.3000000000000423,0.17431692595637216,0.2215918907057201,0.12568307404367013,0.07840810929432218
W7,0.6,6.812849999999999,0.2449768854259969,4,1.1127569075590091,3,0.05621892114088982,0.07112349224943404,0.05594399964104898,0.07079308332990243,0.3000000000000423,0.2380250936636758,0.2215918907057201,0.061974906336366486,0.07840810929432218
W8,0.25,13.335795000000001,0.2064496616619702,8,0.8907136495559843,22,0.1584690107019258,0.23547795957603035,0.1158999261890295,0.1744846878218548,0.3127480572846151,0.6589820570675559,0.7946955604374779,0.3462339997829408,0.48194750315286283
